SalesID,SalesPrice
6636301,54813.94281377951
6636304,55445.43756875221
6636444,26684.384454735486
6636464,27574.855000008884
6636496,45973.106607301655
6636508,41057.117494668375
6636509,45934.07793475015
6636512,32783.15823975074
6636513,31546.89109354841
6636515,64170.75649632732
6636517,67643.36943615119
6636522,77529.83050745554
6636540,14397.714869073421
6636541,14995.017607392607
6636542,37187.267031715564
6636543,28177.944926651453
6636544,13486.486938172631
6636545,50606.02517165211
6636546,35092.52322454322
6636547,50037.882285900094
6636548,59865.056018542855
6636549,57820.977223312744
6636550,37326.128503806125
6636551,53793.43646748437
6636552,18777.64453907133
6636555,67946.78254281626
6636556,70078.27484458915
6636558,58652.711168875176
6636560,68890.0425999296
6636563,14380.031092273739
6636564,16106.188079707816
6636571,15935.165492589103
6636573,69361.88427637989
6636583,69829.07207186232
6636585,72307.83889535243
6636588,56277.23616793411
6636594,75075.89492427651
6636603,53612.51697641598
6636604,54683.551187661105
6636605,67411.25953259275
6636618,44852.80383259097
6636619,44852.80383259097
6636620,44418.532548319694
6636621,44852.80383259097
6636622,44852.80383259097
6636634,13680.748535019049
6636635,13680.748535019049
6636636,40429.89283499152
6636637,40862.232086870245
6636639,57739.376178159066
6636640,45467.55167286417
6636641,59616.58637680116
6636642,71484.24848396033
6636644,64406.42516023709
6636646,59616.58637680116
6636647,57282.908883342316
6636648,54784.956074054375
6636649,53610.11965438243
6636650,49053.83892430525
6636651,52558.13924323994
6636652,45858.208943833946
6636654,43727.67669150022
6636655,50243.53194978969
6636657,61418.86486864815
6636661,55178.59804819363
6636662,24030.260253091143
6636663,25525.764651364076
6636664,28363.69544913005
6636666,54419.03773936476
6636725,36715.73426622111
6636748,28676.58896286605
6636764,25989.5757047963
6636773,25891.22496827218
6636785,15407.688201705463
6636822,22163.462359901027
6636833,13166.485027091643
6636838,11942.999022355636
6636839,14882.269648096057
6636847,20652.545949492545
6636851,12027.647078003694
6636884,15855.441744859314
6636926,21163.286869421972
6636945,19406.95680969262
6637186,11199.385453219238
6637196,9882.158660661951
6637197,11831.32187258619
6637201,12320.986874235627
6637205,12628.566604534095
6637209,17440.023023426795
6637210,16747.094215995363
6637213,11279.00542121421
6637215,11690.687447299288
6637216,11451.45149806334
6637217,12013.184044197975
6637218,12669.592638899916
6637219,16300.831314555233
6637220,16825.879438074913
6637222,19929.003814975542
6637224,18385.63768572902
6637226,11638.81728042912
6637227,11638.81728042912
6637229,12038.544755524163
6637230,12052.28339356435
6637231,11862.9833417643
6637232,12052.28339356435
6637233,11820.312024561166
6637234,11999.68102666043
6637235,15126.015553575537
6637236,15795.618044793657
6637238,12950.193588661079
6637242,14231.042587757287
6637246,19224.94399482145
6637249,19224.94399482145
6637250,19224.94399482145
6637253,18503.082740674075
6637254,19224.94399482145
6637255,16279.150224789546
6637256,19224.94399482145
6637257,19224.94399482145
6637259,14249.81332003623
6637262,12245.75689525186
6637263,15265.265638357745
6637264,12829.006650912916
6637265,14269.928566703335
6637266,14092.022010468605
6637267,13283.237210244175
6637268,14034.04639332116
6637273,19500.263142834367
6637314,8800.659272351033
6637327,8735.928901701152
6637331,7323.7767989091535
6637345,7032.494304299022
6637351,7343.654676270583
6637357,7291.444755586975
6637359,7291.444755586975
6637360,7963.370014073186
6637367,8768.139655261617
6637368,9156.890042827541
6637371,9120.512810818922
6637373,9360.47137601104
6637382,10815.77366359274
6637385,8594.392226044509
6637386,8656.032746099505
6637388,8732.859640574423
6637389,8843.827701437995
6637392,8711.84797694995
6637393,8422.324255344185
6637395,6978.946936896104
6637398,6913.881952310501
6637399,7134.396098863011
6637402,10550.002896398406
6637405,11697.965739168525
6637412,10551.958399185953
6637413,10975.191819410353
6637417,8375.041751405915
6637419,7175.234259299477
6637423,6819.294180460341
6637429,10151.558439732782
6637434,10941.019832778731
6637438,7536.382928310365
6637442,8576.705876308188
6637444,8190.965405745784
6637450,9206.69152029601
6637456,7293.750528544211
6637461,10634.285145274118
6637463,8866.775493240275
6637468,15852.073116355086
6637483,9117.03021899268
6637484,11639.619443930396
6637487,10543.754230819633
6637497,8746.812770505494
6637510,8237.796082427032
6637514,8906.851824781974
6637515,9262.100565103225
6637516,7010.009258650706
6637517,6750.547855420282
6637519,9196.265195452697
6637531,7574.711012284929
6637533,8274.884228989105
6637534,12480.904117505088
6637535,13749.28523474576
6637539,11903.07555999175
6637540,13701.281637942106
6637542,13852.879516629853
6637546,10385.645831779731
6637547,10521.044282593628
6637550,8897.331438463212
6637551,11441.150459730627
6637556,9360.540662224485
6637558,10290.245100294442
6637560,10716.016016254986
6637566,10520.980494529835
6637568,10748.410738475317
6637569,11310.491667918135
6637571,11506.603531850382
6637576,12164.517998069467
6637577,10709.606655337828
6637581,18722.534088809505
6637582,18759.421948835952
6637584,11672.56558790871
6637589,11464.254504525401
6637592,11175.710885834726
6637593,11323.697713821553
6637596,11718.13932954587
6637603,14856.91572832053
6637607,14890.633177108411
6637609,15361.60734415597
6637614,9608.91920208561
6637615,9008.064783017518
6637618,9564.559658147262
6637619,9593.885754200333
6637620,9180.318247145982
6637621,9180.318247145982
6637622,9593.885754200333
6637623,9574.772084609689
6637624,9379.215142948839
6637625,9564.559658147262
6637628,9870.517461389947
6637629,9870.517461389947
6637631,9870.517461389947
6637632,9489.156470299853
6637633,8744.497940388133
6637634,9608.91920208561
6637635,9608.91920208561
6637636,9056.816665246231
6637637,9608.91920208561
6637638,9470.042800709209
6637639,9056.816665246231
6637640,9056.816665246231
6637641,9056.816665246231
6637644,9148.972662879205
6637645,9608.91920208561
6637646,9451.459650471645
6637647,8744.497940388133
6637649,8890.897950923047
6637650,9056.816665246231
6637651,9870.517461389947
6637652,9470.042800709209
6637653,12268.191639243109
6637655,13182.956667723114
6637657,13010.598940046306
6637665,11953.955291932409
6637676,11899.132506747637
6637680,11363.855101053628
6637696,10459.981502888235
6637699,10788.864123922172
6637704,11446.555217565088
6637705,10993.056637670608
6637708,11035.19455318217
6637710,10868.685626844488
6637711,10380.17024244675
6637714,10072.673868376605
6637716,11441.314689710587
6637717,10590.898393688642
6637718,11435.555311561504
6637719,11382.83601331589
6637721,10590.898393688642
6637723,41215.673617246764
6637724,12574.279629590968
6637726,11790.272813957165
6637727,12484.65823429523
6637731,11980.595966046623
6637732,12208.38313684366
6637733,12593.230508147111
6637737,11698.911946362605
6637738,12058.323136966519
6637741,12039.209467375875
6637742,12484.65823429523
6637744,9885.332783186885
6637754,11297.77707754778
6637755,10807.976156490284
6637756,7903.143407754669
6637759,11254.946782198136
6637760,11297.77707754778
6637761,11297.77707754778
6637765,21352.5309075811
6637766,10116.483283407624
6637775,20038.171543047672
6637777,12644.714057456702
6637778,12353.097016409512
6637780,11698.911946362605
6637781,11698.911946362605
6637786,12289.144714447346
6637787,11852.39356708107
6637788,12845.605494902129
6637792,9707.934289881656
6637793,9480.373674936176
6637794,9753.983172772647
6637796,10291.386829129475
6637797,9670.57275704315
6637798,10239.612340825379
6637799,10291.386829129475
6637800,10254.833179892003
6637801,10254.025296290967
6637802,9918.77983440851
6637806,9056.816665246231
6637808,9480.808582986214
6637809,9589.81811938062
6637821,15538.59613140844
6637822,15020.031683884607
6637823,15835.224852986981
6637825,15687.164087474845
6637827,15300.489843680345
6637829,16112.568516135854
6637843,13313.29027020881
6637845,11838.151210495444
6637846,11848.755028833393
6637847,10900.422286154677
6637848,11930.049425978217
6637849,10900.422286154677
6637850,10861.554550576418
6637851,11905.733882453114
6637858,10747.39861456483
6637863,13243.221877952914
6637864,11949.513381319686
6637871,12748.11776501792
6637878,12798.189433724458
6637880,11655.505732013087
6637883,12348.729989724185
6637884,11651.57215827688
6637888,11721.166629172629
6637889,11658.126443595678
6637890,11845.943127184419
6637891,11845.943127184419
6637892,11845.943127184419
6637893,11845.943127184419
6637894,11845.943127184419
6637895,11845.943127184419
6637896,11845.943127184419
6637897,11845.943127184419
6637908,10608.14538630164
6637910,11296.281661879571
6637913,11226.25363259748
6637917,11772.497539547656
6637921,11955.440076421115
6637925,11655.505732013087
6637926,11655.505732013087
6637927,11655.505732013087
6637928,11655.505732013087
6637930,11562.125797462486
6637932,11708.014157432697
6637933,11147.231609692912
6637934,11460.269887204873
6637935,12446.579892344213
6637937,11180.02849202598
6637938,11527.657014575556
6637939,11708.014157432697
6637940,12086.110749558893
6637941,12707.167189464019
6637943,11180.02849202598
6637944,11708.014157432697
6637947,12494.189102449553
6637948,12799.461356067393
6637952,11727.86454486203
6637955,12210.33811676942
6637958,12476.550950733419
6637963,10994.279418301283
6637965,11354.477043514684
6637966,11348.62927263798
6637967,11876.083203880522
6637968,13011.988065469104
6637969,11092.754508310572
6637970,12016.875769927243
6637971,11840.54188475783
6637972,11701.233035712137
6637977,12811.15636514901
6637980,12826.339358218032
6637981,13070.090844305045
6637982,12819.521187461201
6637984,13001.028065752333
6637985,13001.028065752333
6637991,12992.694732419
6637995,12211.73205833984
6637999,12043.40814868969
6638002,14847.517322546737
6638012,11554.11379052309
6638015,11622.175490651605
6638017,12022.568814233868
6638024,11050.583457163179
6638026,11978.413980276402
6638034,16912.9930106574
6638037,18766.029735486394
6638038,18215.04262870311
6638039,20818.184301559966
6638040,23440.97807846484
6638051,23292.609548660163
6638052,23677.267967583284
6638059,12505.70177933665
6638061,13162.032339256606
6638074,15523.133655030326
6638113,12139.079219052424
6638138,13427.977724137749
6638189,19169.076048101873
6638191,26932.236572909947
6638248,10901.799026514844
6638249,18589.89282396597
6638253,16433.900559135855
6638274,28436.046135953256
6638370,19906.864077070735
6638570,13977.576946866217
6638581,15583.845649319723
6638597,24739.807461480803
6638598,26776.42038194241
6638600,26098.260891221
6638615,31714.112479052877
6638616,31259.61031512347
6638638,8975.368406762369
6638641,9045.295345292248
6638656,8598.173129305036
6638659,10263.446587568491
6638660,10263.446587568491
6638664,10492.557562514026
6638671,11783.041626945416
6638695,9153.391035112978
6638706,25617.76307852508
6638707,7097.270931675538
6638761,8127.847270802514
6638773,11308.865203851601
6638774,8348.505220831787
6638801,36994.25493860286
6638819,9937.184980902422
6638821,10107.118873763946
6638839,10579.629573764438
6638841,13410.955521194493
6638846,57298.01324671488
6638856,10628.131698381309
6638867,11960.4942699844
6638873,11789.43398218718
6638877,11432.809768162484
6638878,11733.914718215221
6638891,11496.241910000617
6638912,30663.250657883098
6638931,36994.25493860286
6638993,12240.37075393074
6639098,27178.430335502704
6639099,45471.054354285785
6639135,43319.47288229486
6639192,21600.055827586017
6639196,20602.385882607243
6639211,21198.908403974197
6639213,26899.165536083696
6639418,55130.16479156379
6639419,55130.16479156379
6639420,55130.16479156379
6639482,76938.16481262688
6639484,59887.38310622985
6639493,28881.679287044222
6639496,22152.902521371216
6639505,21850.11027399959
6639519,21927.920487163905
6639536,22324.7874164469
6639537,23380.689753572882
6639539,25477.99764296591
6639562,27017.00618575038
6639563,28829.619864641154
6639564,47408.561930741875
6639613,34195.14215126343
6639659,18184.03419540618
6639672,63367.2475915897
6639674,58722.60952703987
6639687,52564.20017724507
6639692,26317.13046672683
6639717,38892.584738006815
6639728,25758.442203107068
6639746,22441.944524429815
6639747,23317.69899656587
6639846,31677.45967640318
6639902,67390.92677990512
6639916,11082.14839354545
6639922,18311.037044883797
6640006,17749.78299664445
6640039,54676.123759726775
6640067,76337.38179733923
6640098,77636.17333009555
6640227,64785.883529238796
